method,GPT,Claude,Gemini
Predictive analytics,No,Yes,Yes
Prior Information Guide Module,No,No,No
Product,No,No,No
Projected Layer-based Long Short-Term Memory (PL-LSTM),No,No,No
Propagating IB,No,No,No
ProteinBERT,Yes,Yes,Yes
Proximal Policy Optimization (PPO),Yes,Yes,Yes
PubMedBERT fine-tuning,Yes,Yes,Yes
Pythagorean fuzzy synthetic decision method,No,No,Yes
Quantitative Structure Property Relationship (QSPR) analysis,No,Yes,Yes
Quantum Variational Classifier (QVC),Yes,Yes,Yes
RF,Yes,Yes,Yes
RF (Random Forest),Yes,Yes,Yes
RF modified with the Bagging technique,Yes,Yes,No
RF-100 tree model,No,No,No
RF-50 tree model,No,Yes,No
RL-block,No,No,No
RNN,Yes,Yes,Yes
RSM method,No,Yes,Yes
RWC-Net (recyclable waste classification network),No,Yes,Yes
Random Drift Optimization (RDO),No,Yes,No
Random Forest,Yes,Yes,Yes
Random Forest (RF),Yes,Yes,Yes
Random forest,Yes,Yes,Yes
RandomizedSearchCV,Yes,Yes,Yes
Ranger,No,No,No
Receiver Operating Characteristic (ROC) curve method,No,Yes,Yes
Recurrent Neural Networks (RNN),Yes,Yes,Yes
ReduceLROnPlateau callback,No,Yes,Yes
Reinforcement Learning,Yes,Yes,Yes
Reinforcement Learning (RL),Yes,Yes,Yes
Reinforcement Learning Cancer Network (RL-CancerNet),No,No,No
Reinforcement Learning from Human Feedback (RLHF),Yes,Yes,Yes
ResNet,Yes,Yes,Yes
ResNet (50),Yes,Yes,Yes
ResNet architecture,Yes,Yes,Yes
ResNet-101,Yes,Yes,Yes
ResNet-50,Yes,Yes,Yes
ResNet152,Yes,Yes,Yes
ResNet18,Yes,Yes,Yes
ResNet34,Yes,Yes,Yes
ResNet50,Yes,Yes,Yes
ResNet50 CNN,Yes,Yes,Yes
ResNet50v2,Yes,Yes,Yes
Residual Network (ResNetv2),Yes,Yes,Yes
Residual Neural Network 50 (ResNet-50),Yes,Yes,Yes
Residual Neural Networks (ResNet),Yes,Yes,Yes
Residual Token Selective Group (RTSG),No,No,No
Residual-based MLP (ResMLP),Yes,Yes,Yes
Resnet-101,Yes,Yes,Yes
Resnet-152,Yes,Yes,Yes
Response Surface Method,No,Yes,Yes
Retrieval-augmented generation (RAG),Yes,Yes,Yes
Reverse Diffusion Data Augmentation Module,No,No,Yes
Ridge Classifier (RC),Yes,Yes,Yes
Riemann's correlation-assisted fusion feature (RCFF),No,No,No
Riesz transformations,No,No,Yes
RoseTTAFold,Yes,Yes,Yes
Runge–Kutta Fehlberg’s fourth–fifth order (RKF-45) approach,No,Yes,No
SENet attention mechanism,Yes,Yes,Yes
SHAP (SHapley Additive exPlanations),Yes,Yes,Yes
SHAP (Shapley Additive Explanations),Yes,Yes,Yes
SHAP analysis,Yes,Yes,Yes
SHapley,No,Yes,Yes
SHapley Additive exPlanation (SHAP),Yes,Yes,Yes
SHapley Additive exPlanations (SHAP),Yes,Yes,Yes
SVM,Yes,Yes,Yes
SVM models,Yes,Yes,Yes
SVR,Yes,Yes,Yes
SVR (Support Vector Regression),Yes,Yes,Yes
SVR ensemble with Adaboost,Yes,Yes,Yes
SVR-FFA,No,Yes,No
SVR-PSO,Yes,Yes,Yes
Score-CAM,Yes,Yes,Yes
Score-CAM (class activation mapping),Yes,Yes,Yes
Scrutiny Boosted Graph Convolutional LSTM (SBGC-LSTM),No,No,No
SegFormer segmentation model,Yes,Yes,Yes
Segment Anything Model,Yes,Yes,Yes
Self-Attention (SA) layers,Yes,Yes,Yes
Self-supervised learning,Yes,Yes,Yes
Shapley additive explanations (SHAP),Yes,Yes,Yes
Smith–Waterman 3D,No,No,No
SmoothGrad,Yes,Yes,Yes
SoftMax function for image classification,No,Yes,Yes
Source-Free Domain Adaptation (SFDA),Yes,Yes,Yes
Sparrow search algorithm (SpaSA),Yes,Yes,Yes
Sparse Gaussian Process models,Yes,Yes,Yes
Spatial Durbin Error Model (SDEM),No,Yes,No
Spatial Importance Map (SIM),No,No,Yes
Spearman correlation test,No,Yes,Yes
Spherical fuzzy Entropy,No,Yes,Yes
Spherical fuzzy multi-attribute ideal-real comparative assessment (MAIRCA),No,No,Yes
Stacking,Yes,Yes,Yes
Standard U-Net,Yes,Yes,Yes
Stochastic Gradient Descent optimizer,Yes,Yes,Yes
Stroke Width Transform (SWT),No,Yes,Yes
Structural Equation Modeling,No,Yes,No
Structural Equation Modeling (SEM),No,Yes,No
Structural Equation Modelling (SEM),No,Yes,No
Structural equation modeling,No,Yes,No
Structural equation modeling (SEM),No,Yes,No
Structure Equation Modeling SEM-PLS,No,Yes,Yes
Support Vector Classification (SVC),Yes,Yes,Yes
Support Vector Machine,Yes,Yes,Yes
Support Vector Machine (SVM),Yes,Yes,Yes
Support Vector Machines,Yes,Yes,Yes
Support Vector Machines (SVM),Yes,Yes,Yes
Support Vector Machines (SVMs),Yes,Yes,Yes
Support Vector Regression (SVR),Yes,Yes,Yes
Support vector machine,Yes,Yes,Yes
Support vector machine (SVM),Yes,Yes,Yes
Support vector regression (SVR),Yes,Yes,Yes
Surface-Dice loss function,Yes,Yes,Yes
SwiGLU-based MLP,Yes,Yes,Yes
Swin Transformer,Yes,Yes,Yes
Swin Transformer architecture,Yes,Yes,Yes
Synthetic Minority Over-sampling Technique (SMOTE),No,Yes,Yes
TF–LSTM model,No,Yes,Yes
TL,No,No,No
TL-CNN,No,Yes,Yes
TM-align,No,Yes,Yes
Taguchi,No,No,Yes
Taguchi method,No,Yes,No
Taguchi's technique,No,Yes,No
Teachable Machine,Yes,Yes,Yes
Technology Acceptance Model (TAM),No,Yes,No
Temporal Attention Long Short-Term Memory (TA-LSTM),Yes,Yes,Yes
Temporal Spatial Transformer Network (TSTN),No,No,Yes
Time-Frequency Representation (TFR) based AlexNet Convolutional Neural Network (CNN),No,Yes,Yes
Tiny Machine Learning (TinyML),Yes,Yes,Yes
Top-k Token Selective Transformer (TTST),No,No,No
TrackMAE pre-training technique,No,Yes,No
Tracking,No,No,Yes
TransUNet,Yes,Yes,Yes
Transfer Learning (TL),Yes,Yes,Yes
Transformer,Yes,Yes,Yes
Transformer decoder,Yes,Yes,Yes
Transformer encoder,Yes,Yes,Yes
Transformer networks,Yes,Yes,Yes
Transformer-based method,Yes,Yes,Yes
Transformer-integrated variants,No,Yes,Yes
Transformers,Yes,Yes,Yes
Transformers block,No,Yes,Yes
Trigonometric Weighted Assessment (TRWA) technique,No,No,No
U-Net,Yes,Yes,Yes
U-Net architectures,Yes,Yes,Yes
U-Net segmentation technique,Yes,Yes,Yes
U-Net with attention mechanisms,Yes,Yes,Yes
UNet architecture,Yes,Yes,Yes
Ultra-Light Deep Learning (ULDL) Model,No,No,No
Ultra-Lightweight Subspace Attention Module (ULSAM),No,No,No
Uncertainty Rank Algorithm,No,No,No
Uncertainty-Aware Fusion Module,No,No,Yes
Uncertainty-Aware Network (UANet),No,Yes,Yes
Union index (IU),No,No,No
V-Net,Yes,Yes,Yes
VGG,Yes,Yes,Yes
VGG (16),Yes,Yes,Yes
VGG (19),Yes,Yes,Yes
VGG-16,Yes,Yes,Yes
VGG-19,Yes,Yes,Yes
VGG16,Yes,Yes,Yes
VGG19,Yes,Yes,Yes
"Vicuna (open-source large language model, LLM)",Yes,Yes,Yes
Vision Transformer (ViT),Yes,Yes,Yes
Vision Transformer model,Yes,Yes,Yes
Vision Transformers (ViT),Yes,Yes,Yes
Visual Geometry Group Networks (VGG-Net),Yes,Yes,Yes
Visual Language Models (VLMs),Yes,Yes,Yes
WPD,No,No,No
"WRVRT (prompt writing, reviewing, validating, revising, and testing)",No,No,No
Walktrap algorithm,No,Yes,Yes
Wavelet Scattering Transform (WST),Yes,Yes,Yes
Weighted Naive Bayes Classification (WNBC),Yes,Yes,Yes
Weighted Naive Bayes Classifier (WNBC),Yes,Yes,Yes
Wrapper method,Yes,Yes,Yes
XAI-CROP,No,No,No
XGBoost,Yes,Yes,Yes
XGBoost (XGB),Yes,Yes,Yes
XGboost,Yes,Yes,Yes
XGboost classification model,Yes,Yes,Yes
Xception,Yes,Yes,Yes
Xtreme Gradient Boosting Decision Trees,Yes,Yes,Yes
YOLO (You Look Only Once),Yes,Yes,Yes
YOLO (You Only Look Once),Yes,Yes,Yes
YOLOv8,Yes,Yes,Yes
YOLOv8n-vegetable,No,No,No
YouChat,No,No,No
Youden index,No,Yes,Yes
Zero-shot,Yes,Yes,Yes
ab initio modeling,No,No,No
activation maps,Yes,Yes,Yes
active inference,Yes,Yes,Yes
active learning,Yes,Yes,Yes
active learning features,No,Yes,Yes
adaptation,No,Yes,Yes
adaptive CNN technique,Yes,Yes,Yes
adaptive GAN model,No,Yes,Yes
adaptive Wiener filtering,No,Yes,Yes
adaptive assessments,No,Yes,Yes
adaptive attention convolution,No,No,Yes
adaptive boosting,Yes,Yes,Yes
adaptive distributionally robust model,No,Yes,Yes
adaptive elephant herd optimization method (AEHOM),No,No,No
adaptive fitness function,No,Yes,Yes
adaptive granular-ball neighborhood,No,No,No
adaptive learning technologies,No,Yes,Yes
adaptive neuro-fuzzy inference system,Yes,Yes,Yes
adaptive particle swarm optimizer (APSO),Yes,Yes,Yes
adaptive simulated annealing particle swarm optimization (ASAPSO),No,Yes,Yes
adaptive simulated annealing particle swarm optimization-convolutional neural network (ASAPSO-CNN),No,Yes,Yes
adaptive synthetic (ADASYN) oversampling,Yes,Yes,Yes
adaptive technology,No,No,No
additive main effects and multiplicative interaction (AMMI) model,Yes,Yes,Yes
adjustable genomic binning heuristic,No,No,No
advanced deep learning techniques,No,No,Yes
advanced machine learning techniques,No,Yes,No
advanced statistical methods,No,No,Yes
adversarial learning process,Yes,Yes,Yes
"aggregation algorithms: summation, product, and maximum",No,Yes,Yes
aggregation interaction module,No,No,No
aggregation operators using the q-rung orthopair fuzzy information system,No,Yes,Yes
algorithmic modification,No,No,No
algorithms,No,Yes,No
algorithm‐based content analyses,No,No,Yes
ant colony optimization,No,Yes,Yes
anticipatory prompts,No,No,No
antlion optimization,Yes,Yes,Yes
approach to leverage a small subset of fully annotated samples,No,Yes,Yes
artificial bee colony (ABC) algorithm,Yes,Yes,Yes
artificial intelligence,No,Yes,Yes
artificial intelligence (AI),No,Yes,Yes
artificial intelligence (AI) algorithms,No,Yes,Yes
artificial intelligence (AI) enabled models,No,Yes,Yes
artificial intelligence (AI)-powered surveillance,No,No,Yes
artificial intelligence algorithms,No,Yes,Yes
artificial intelligence models,No,Yes,Yes
artificial intelligence vision,No,Yes,No
artificial intelligence-based Internet of Manufacturing Things systems,No,No,Yes
artificial intelligence-based forecasting,No,Yes,Yes
artificial neural network,Yes,Yes,Yes
artificial neural network (ANN),Yes,Yes,Yes
artificial neural network (ANN) supervised classification algorithm,Yes,Yes,Yes
artificial neural network (SEM-ANN),Yes,No,Yes
artificial neural networks,Yes,Yes,Yes
artificial neural networks (ANN),Yes,Yes,Yes
artificial neural networks (ANNs),Yes,Yes,Yes
artificial neural networks (GANs),No,No,Yes
asymmetric attention scheme,No,Yes,Yes
attention mechanism,Yes,Yes,Yes
attention mechanisms,Yes,Yes,Yes
attention mechanisms within transformer models,Yes,Yes,Yes
attention-based fusion technique,No,Yes,Yes
attention-based graphical representation learning approach (ABGRL),Yes,No,Yes
attribution-based feature importance calculation method,Yes,Yes,Yes
augmentation schemes,No,Yes,Yes
autoencoder,Yes,Yes,Yes
automated data preprocessing,No,Yes,Yes
automated feature extraction,No,Yes,Yes
automated feedback mechanisms,No,No,Yes
automated image interpretation,No,Yes,Yes
automated machine learning (AutoML),Yes,Yes,Yes
automated plastic identification algorithm,No,No,Yes
autonomous AI-based CADx optical diagnosis,No,No,Yes
backpropagation,Yes,Yes,Yes
backpropagation neural network,Yes,Yes,Yes
bagging,Yes,Yes,Yes
bagging classifiers,Yes,Yes,Yes
batch normalization,Yes,Yes,Yes
bayesian multilevel regression with poststratification,Yes,Yes,Yes
best-of-n rejection sampling (RS),No,Yes,Yes
bi-directional Intention network,No,No,No
bi-layered neural network classifier,Yes,Yes,Yes
bias evaluation datasets,No,Yes,Yes
bias evaluation metrics,No,Yes,Yes
bias loss function,No,Yes,Yes
bias mitigation methods,Yes,Yes,Yes
bias mitigation techniques,No,Yes,Yes
bidirectional feature elimination,No,No,No
bidirectional long short-term memory (BiLSTM),Yes,Yes,Yes
bidirectional long short-term memory network (BiLSTM),Yes,Yes,Yes
bidirectional state space models,Yes,Yes,No
binary cross-entropy,No,Yes,Yes
binary tree growth Algorithm,No,No,Yes
biological hierarchical module,No,No,No
bivariate random effects model,No,Yes,Yes
bond graph augmentation technology,No,No,No
boosting ensemble-based machine learning models,Yes,Yes,Yes
bootstrap aggregating (bagging),Yes,Yes,Yes
bootstrap methods,Yes,Yes,Yes
bootstrapping,Yes,Yes,Yes
bounding box prediction deep learning network,No,Yes,Yes
brain age prediction model,No,Yes,Yes
brain storm optimizer,No,Yes,No
branch-and-cut (B&C) algorithm,No,Yes,Yes
breast cancer enhanced convolutional neural networks with semantic initialization filters (BC-INIT-CNN),No,No,No
categorical data encoding,No,Yes,Yes
chain of thought prompts,No,Yes,Yes
chain-of-thought (CoT) prompting,Yes,Yes,Yes
chameleon swarm algorithm (CSA),No,No,Yes
change point detection methods,Yes,Yes,Yes
channel attention,Yes,Yes,Yes
"chat generative pre-trained transformer (ChatGPT, 3.5 and 4.0)",Yes,Yes,Yes
classic GPT-4,No,No,Yes
classical centralized (single-model) approach,No,No,Yes
classical signal processing,No,No,Yes
classical stacking ensemble methods,Yes,Yes,Yes
classification,No,Yes,Yes
classification loss,No,Yes,Yes
classification models,No,Yes,Yes
classification tree-based,No,Yes,Yes
classifiers,No,Yes,Yes
clustering algorithms,Yes,Yes,Yes
clustering method,Yes,Yes,Yes
clustering techniques,Yes,Yes,Yes
cognitive computing algorithms,No,No,Yes
combining DL with causal logic,No,Yes,Yes
comparator-based evolutionary search approach,No,Yes,Yes
complex network analysis,No,Yes,Yes
computational intelligence,No,Yes,Yes
computer vision,No,Yes,Yes
computer vision techniques,No,Yes,Yes
computer vision-based methods,No,Yes,Yes
conditional GAN model,Yes,Yes,Yes
conditional tabular generative adversarial network (CTGAN),Yes,Yes,Yes
confirmation factor analysis,No,No,No
constructivist methodologies,No,No,No
content co‐occurrence analysis (co‐word analysis),No,Yes,Yes
context aggregation network (CATNet),Yes,No,No
context-aware GPT-4,No,No,Yes
continual learning,Yes,Yes,Yes
continuous change-detection model,No,No,Yes
continuous scaling up,No,No,No
contrastive learning,Yes,Yes,Yes
contrastive learning strategy,Yes,Yes,Yes
contrastive loss function,Yes,Yes,Yes
conventional RVM,Yes,Yes,Yes
conventional machine learning,No,Yes,Yes
conventional machine learning techniques,No,Yes,Yes
convolution,Yes,Yes,Yes
convolution neural network (CNN),Yes,Yes,Yes
convolution-attention mechanisms in transformer-based classifiers,Yes,Yes,Yes
convolutional approaches,Yes,Yes,Yes
convolutional neural network,Yes,Yes,Yes
convolutional neural network (CNN),Yes,Yes,Yes
convolutional neural network (CNN) based architectures,Yes,Yes,Yes
convolutional neural network (CNN) model trained from scratch,Yes,Yes,Yes
convolutional neural network (CNN) models,Yes,Yes,Yes
convolutional neural networks,Yes,Yes,Yes
convolutional neural networks (CNN),Yes,Yes,Yes
convolutional neural networks (CNNs),Yes,Yes,Yes
convolutional neural networks (convolutional NNs),Yes,Yes,Yes
correlation analysis (Kendall tau),No,Yes,Yes
correlation analysis (Spearman rho),No,Yes,Yes
counterfactual explanation algorithms,Yes,Yes,Yes
counterfactual explanations,Yes,Yes,Yes
cross industry standard process for data mining (CRISP-DM) methodology,No,Yes,Yes
cross-attention-based Transformer,Yes,Yes,Yes
cross-domain class incremental broad network (CDCIBN),No,No,No
cross-domain class incremental learning mechanism,Yes,Yes,Yes
cross-layer connections among Mobile modules,No,No,Yes
cross-network node classification (CNNC),No,No,Yes
cross-validation,No,Yes,Yes
cross-validation (CV) technique,No,Yes,Yes
cross-validation approach,No,Yes,Yes
cuckoo algorithms,Yes,Yes,Yes
curiosity-driven reinforcement learning,Yes,Yes,Yes
custom GPT-4,No,Yes,Yes
custom tokenizer,No,Yes,Yes
cyclical predictions of future observation sequences,No,No,Yes
data analytics,No,No,No
data augmentation,No,Yes,Yes
data augmentation (DA) techniques,No,Yes,Yes
data augmentation in the embedding space,Yes,Yes,Yes
data augmentation with the addition of Gaussian noise,Yes,Yes,Yes
data cleaning,No,Yes,Yes
data enhancement techniques,No,Yes,Yes
data fusion,No,Yes,Yes
data generation,No,Yes,Yes
data mining,No,Yes,Yes
data mining (DM),No,Yes,Yes
data shuffling,No,Yes,Yes
data-driven approaches,No,Yes,Yes
data-driven explicit models,No,No,Yes
data-driven models,No,Yes,Yes
data-driven spectral matching algorithm,No,No,Yes
de novo drug design,No,Yes,No
decision tree,Yes,Yes,Yes
decision tree (DT),Yes,Yes,Yes
decision tree regressors (DTRs),Yes,Yes,Yes
decision trees,Yes,Yes,Yes
decision trees (DT),Yes,Yes,Yes
decision-tree,Yes,Yes,Yes
deconvolution extrapolation technique,No,No,Yes
deep IBs,No,No,No
deep LSTMs with a temporal attention (TA) mechanism,Yes,Yes,Yes
deep Long Short-Term Memory (LSTM) models,Yes,Yes,Yes
deep and machine learning-based clinical decision support tools,No,Yes,Yes
deep bidirectional long short-term memory (Deep BiLSTM),Yes,Yes,Yes
deep bottleneck convolutional neural network,Yes,Yes,Yes
deep convolutional NN (CNN),Yes,Yes,Yes
deep convolutional neural network (CNN),Yes,Yes,Yes
deep convolutional neural networks,Yes,Yes,Yes
deep fully-connected neural network (FCNN),Yes,Yes,Yes
deep generative models,Yes,Yes,Yes
deep learning,Yes,Yes,Yes
deep learning (DL),Yes,Yes,Yes
deep learning (DL) approach,No,Yes,Yes
deep learning (DL) approaches for object detection,No,Yes,Yes
deep learning (DL) architecture,No,Yes,Yes
deep learning (DL) based algorithms,No,Yes,Yes
"deep learning (DL) methodologies for detection of vehicles, pedestrians, and road lanes",No,Yes,Yes
deep learning (DL) model,No,Yes,Yes
deep learning (DL) model using ResNet 50,Yes,Yes,Yes
deep learning (DL) models,Yes,Yes,Yes
deep learning (DL) system that learns from weak labels,Yes,Yes,Yes
deep learning (DL) techniques,No,Yes,Yes
deep learning algorithm,No,Yes,Yes
deep learning algorithms,No,Yes,Yes
deep learning architectures,No,Yes,Yes
deep learning framework,No,Yes,Yes
deep learning methods,Yes,Yes,Yes
deep learning methods with encoder–decoder architectures,Yes,Yes,Yes
deep learning model,Yes,Yes,Yes
deep learning model based on EfficientNetB3,Yes,Yes,Yes
deep learning model based on convolutional neural networks integrating bidirectional long short-term memory and self-attention mechanism (CNN-Bi-LSTM-AM),Yes,Yes,Yes
deep learning models,No,Yes,Yes
deep learning system decision support,No,No,Yes
deep learning techniques,No,Yes,Yes
deep learning-based AI assistance,No,Yes,Yes
deep learning-based algorithms,No,Yes,Yes
deep learning-based approaches,No,Yes,Yes
deep learning-based method,No,Yes,Yes
deep learning-based methods,No,Yes,Yes
deep learning-based models,No,Yes,Yes
deep learning-based multi-label interpretable diagnostic model,No,Yes,Yes
deep learning-based multi-omics data integration methods,Yes,Yes,Yes
deep learning-based structural health monitoring (DL-based SHM),No,Yes,Yes
deep machine learning,No,No,Yes
deep multi-modal network embedding,Yes,Yes,Yes
deep neural network,Yes,Yes,Yes
deep neural network (DNN),Yes,Yes,Yes
deep neural network models,Yes,Yes,Yes
deep neural network stacking ensemble methods,Yes,Yes,Yes
deep neural networks,Yes,Yes,Yes
deep neural networks (DNNs),Yes,Yes,Yes
deep neural networks (NNs),Yes,Yes,Yes
deep neural networks classifier,Yes,Yes,Yes
deep reinforcement learning (DRL),Yes,Yes,Yes
deep transfer learning,Yes,Yes,Yes
deep transfer learning (DTL) features,Yes,Yes,Yes
deep transfer learning architectures,Yes,Yes,Yes
deep-learning algorithms,No,Yes,Yes
deep-learning methodologies,No,Yes,Yes
deep-learning model,No,Yes,Yes
deep-learning neural network-based cloud server data analysis system (CSDAS),No,No,Yes
deep-learning-based multilabel classification model,No,Yes,Yes
dense architectures (D1 and D2),No,Yes,Yes
dense feature pyramid network (DenseFPN),Yes,Yes,Yes
differentiable modeling,Yes,Yes,Yes
differentiable routing method (δ MC‐Juniata‐hydroDL2),No,No,No
differential evolution algorithm (DEA),Yes,Yes,Yes
diffusion model,Yes,Yes,Yes
diffusion process,Yes,Yes,Yes
diffusion-based deep learning framework,Yes,Yes,Yes
diffusion-modeling-based AI image-generation systems,Yes,Yes,Yes
digital twin simulation modeling,No,Yes,Yes
digital twins,No,Yes,No
dilated convolutions,Yes,Yes,Yes
discrete-event simulation,No,Yes,No
discriminative AI algorithms,No,Yes,Yes
discriminator,Yes,Yes,Yes
disentangled graph encoder,Yes,Yes,Yes
distributed adaptive event-triggered time-varying formation control,No,No,Yes
distributed continuous control scheme under regular output-feedback,No,No,Yes
distributed event-triggered controller,No,Yes,No
distributed state-triggered output-feedback time-varying formation fault-tolerant control scheme,No,No,Yes
divide-and-conquer approach,No,Yes,Yes
domain adaptation,Yes,Yes,Yes
domain adaptation methods,Yes,Yes,Yes
domain-adaptation learning loss function,No,Yes,Yes
domain-specific finetuning,Yes,Yes,Yes
double Universums as a special kind of hard negative,No,No,No
dropout,Yes,Yes,Yes
dual attention mechanism,Yes,Yes,Yes
dual-attention-guided decoder (DD),No,No,Yes
dual-channel event-triggered mechanism,No,No,Yes
dynamic adversarial adaptation,Yes,No,Yes
dynamic price prediction model,No,Yes,Yes
dynamic time warping,Yes,Yes,Yes
eXtreme Gradient Boosting,Yes,Yes,Yes
eXtreme Gradient Boosting (XGBoost),Yes,Yes,Yes
early disease detection algorithms,No,Yes,Yes
elk herd optimizer (EHO),Yes,No,Yes
encoder-decoder network,Yes,Yes,Yes
encoder–decoder network,Yes,Yes,Yes
end-to-end convolutional neural network model,Yes,Yes,Yes
enhanced representation learning using orthogonal mapping,No,No,Yes
ensemble,Yes,Yes,Yes
ensemble Machine Learning (ML) classifier,Yes,Yes,Yes
ensemble algorithm,Yes,Yes,Yes
ensemble approaches,Yes,Yes,Yes
ensemble classifiers,Yes,Yes,Yes
ensemble deep learning model,Yes,Yes,Yes
ensemble feature importance scoring strategy,No,Yes,Yes
ensemble ghosting technique,No,No,No
ensemble learning,Yes,Yes,Yes
ensemble learning (EL),Yes,Yes,Yes
ensemble learning approach,Yes,Yes,Yes
ensemble learning methods,Yes,Yes,Yes
ensemble learning technique,Yes,Yes,Yes
ensemble machine learning methods,Yes,Yes,Yes
ensemble machine learning models,Yes,Yes,Yes
ensemble modeling,Yes,Yes,Yes
ensemble of D1 and D2,No,Yes,Yes
ensemble of deep learning models,Yes,Yes,Yes
ensemble prompts,No,Yes,Yes
ensemble stacking,Yes,Yes,Yes
ensemble technique using Weighted Average,Yes,Yes,Yes
ensemble using majority voting,Yes,Yes,Yes
ensemble voting nucleus sampling strategy,No,No,No
ensemble-based classification,Yes,Yes,Yes
entropy technique,No,Yes,Yes
entropy-based uncertainty estimators,Yes,Yes,Yes
equilibrium optimizer,Yes,Yes,Yes
evolutionary algorithms (EAs),Yes,Yes,Yes
expectation-based thresholding model,No,No,Yes
experience replay method,Yes,Yes,Yes
explainable AI,No,Yes,Yes
explainable AI (XAI),Yes,Yes,Yes
explainable AI (xAI),Yes,Yes,Yes
explainable AI methods,No,Yes,Yes
explainable artificial intelligence,No,Yes,Yes
explainable artificial intelligence (XAI),No,Yes,Yes
extended PF-measurement of alternatives and ranking according to compromise solution (MARCOS) method integrating PF-criteria importance through inter-criteria correlation (CRITIC),Yes,No,Yes
extra-tree,Yes,Yes,Yes
extreme gradient boost (XGBoost),Yes,Yes,Yes
extreme gradient boosting,Yes,Yes,Yes
extreme gradient boosting (XGB),Yes,Yes,Yes
extreme gradient boosting (XGBoost),Yes,Yes,Yes
facial recognition,No,Yes,Yes
factor analysis,Yes,Yes,Yes
factorial regression model,No,No,No
fair method of assessing contribution to identify client-side free-riding behavior,No,No,No
fairness testing techniques,No,Yes,Yes
faster Region-Based Convolutional Neural Networks (R-CNN),Yes,Yes,Yes
feature attention (FA) module,No,Yes,Yes
feature construction,Yes,Yes,Yes
feature enhancement module (FEM),No,No,Yes
feature extraction,No,Yes,Yes
feature fusion module (FFM),No,Yes,Yes
feature identification,No,Yes,Yes
feature importance evaluation,No,Yes,Yes
feature selection,Yes,Yes,Yes
feature selection techniques,No,Yes,Yes
feature selection/reduction,Yes,Yes,Yes
feature-selection (FS),Yes,Yes,Yes
federated learning,Yes,Yes,Yes
federated learning (FL),Yes,Yes,Yes
feed-forward spiking neural network,Yes,Yes,Yes
few-shot learning,Yes,Yes,Yes
few-shot learning (FSL),Yes,Yes,Yes
few-shot prompting,Yes,Yes,Yes
fine tuning,Yes,Yes,Yes
fine-grained multi-modal reward models,No,Yes,Yes
fine-tuned BioBERT,Yes,Yes,Yes
fine-tuned BioBERT models,Yes,Yes,Yes
fine-tuned RoBERTa,Yes,Yes,Yes
fine-tuned deep learning models,Yes,Yes,Yes
fine-tuned domain-specific models,No,Yes,Yes
fine-tuned networks,Yes,Yes,Yes
fine-tuning,Yes,Yes,Yes
finetuned models,No,Yes,Yes
finetuning,Yes,Yes,Yes
firefly algorithm,Yes,Yes,Yes
five-fold cross validation,No,Yes,Yes
five-fold cross-validation,No,Yes,Yes
five-fold cross-validation technique,No,Yes,Yes
foundation models,Yes,Yes,Yes
four-residual blocks bottleneck,No,Yes,Yes
four-residual blocks bottleneck architecture,No,Yes,Yes
frequency-temporal-based augmentation,No,No,Yes
frequentist multilevel models,No,Yes,Yes
fully connected neural network (FCN),Yes,Yes,Yes
fully convolutional encoder–decoder network,Yes,Yes,Yes
fully integrated dynamic vegetation models (DVMs) and radiative transfer models (“Digital Twin” framework),No,No,No
fully learned approach,No,No,No
fuzzy based inference techniques,Yes,Yes,Yes
fuzzy computing,No,Yes,Yes
fuzzy integral,Yes,Yes,Yes
fuzzy logic,No,Yes,Yes
fuzzy logic (FL),No,Yes,Yes
fuzzy multiobjective programming (FMOP) model,No,Yes,Yes
fuzzy neural architecture search (fuzzy NAS),No,No,Yes
fuzzy rule-based methods,Yes,Yes,Yes
fuzzy set qualitative comparative analysis (fs‐QCA),No,Yes,Yes
fuzzy-set qualitative comparative analysis (fsQCA),No,Yes,Yes
game theory,No,Yes,Yes
gated linear unit (GLU) module,Yes,Yes,Yes
gaussian process regression,Yes,Yes,Yes
gene expression programming (GEP),Yes,Yes,Yes
general additive models,Yes,Yes,Yes
generalized method of moments (GMM),No,Yes,Yes
generation strategy to generate training data with different challenge attributes,No,Yes,Yes
generative AI,No,Yes,Yes
generative AI (ChatGPT),Yes,Yes,Yes
generative AI for finding new targets and drug discovery,No,Yes,Yes
generative AI for novel radiopharmaceutical target discovery and drug development,No,No,Yes
generative AI models,Yes,Yes,Yes
generative AI techniques,Yes,Yes,Yes
generative AI-based chatbot (SRLbot),No,Yes,Yes
generative adversarial imitation learning,Yes,Yes,Yes
generative adversarial network,Yes,Yes,Yes
generative adversarial networks,Yes,Yes,Yes
generative adversarial networks (GANs),Yes,Yes,Yes
generative algorithms,No,Yes,Yes
generative artificial intelligence,No,Yes,Yes
generative artificial intelligence (AI),No,Yes,Yes
generative artificial intelligence (AI) tools,No,Yes,Yes
generative artificial intelligence (GenAI),No,Yes,Yes
generative artificial intelligence (generative AI),Yes,Yes,Yes
generative artificial intelligence models,Yes,Yes,Yes
generative language models,Yes,Yes,Yes
generative large language models (LLMs),Yes,Yes,Yes
generative network-based augmentations,No,Yes,Yes
generative pre-trained transformer-3 (GPT-3),Yes,Yes,Yes
generative transformer,Yes,Yes,Yes
generator,No,Yes,Yes
genetic algorithm,Yes,Yes,Yes
genetic algorithm (GA),Yes,Yes,Yes
