domain,title,abstract,verified methods list,inital masked extraction,final masked extraction,leakage detected
Engineering,Semantic and Instance Segmentation in Coastal Urban Spatial Perception: A Multi-Task Learning Framework with an Attention Mechanism,"With the continuous acceleration of urbanization, urban planning and design require more in-depth research and development. Street view images can express rich urban features and guide residents’ emotions toward a city, thereby providing the most intuitive reflection of their perception of the city’s spatial quality. However, current researchers mainly conduct research on urban spatial quality through subjective experiential judgment, which includes problems such as a high cost and a low judgment accuracy. In response to these problems, this study proposes a multi-task learning urban spatial attribute perception model that integrates an attention mechanism. Via this model, the existing attributes of urban street scenes are analyzed. Then, the model is improved by introducing semantic segmentation and instance segmentation to identify and match the qualities of the urban space. The experimental results show that the multi-task learning urban spatial attribute perception model with an integrated attention mechanism has prediction accuracies of 79.54%, 78.62%, 79.68%, 77.42%, 78.45%, and 76.98% for the urban spatial attributes of beauty, boredom, depression, liveliness, safety, and richness, respectively. The accuracy of the multi-task learning urban spatial scene feature image segmentation model with an integrated attention mechanism is 95.4, 94.8, 96.2, 92.1, and 96.7 for roads, walls, sky, vehicles, and buildings, respectively. The multi-task learning urban spatial scene feature image segmentation model with an integrated attention mechanism has a higher recognition accuracy for urban spatial buildings than other models. These research results indicate the model’s effectiveness in matching urban spatial quality with public perception.","['multi-task learning', 'attention mechanism', 'semantic segmentation', 'instance segmentation']","The research addresses the challenge of accurately assessing urban spatial quality, which is essential for urban planning and design amid rapid urbanization. Traditional methods rely heavily on subjective experiential judgment, leading to high costs and low accuracy in evaluating the spatial attributes of urban environments. The study aims to improve the evaluation of urban street scenes by analyzing existing urban spatial attributes and enhancing the identification and matching of these qualities within urban spaces. The primary objective is to develop and validate an approach that effectively matches urban spatial quality with public perception, thereby providing a more accurate and objective assessment of urban environments.","The research addresses the challenge of accurately assessing urban spatial quality, which is essential for urban planning and design amid rapid urbanization. Traditional methods rely heavily on subjective experiential judgment, leading to high costs and low accuracy in evaluating the spatial attributes of urban environments. The study aims to improve the evaluation of urban street scenes by analyzing existing urban spatial attributes and enhancing the identification and matching of these qualities within urban spaces. The primary objective is to develop and validate an approach that effectively matches urban spatial quality with public perception, thereby providing a more accurate and objective assessment of urban environments.",FALSE
Engineering,A comprehensive analysis of the emerging modern trends in research on photovoltaic systems and desalination in the era of artificial intelligence and machine learning,"Integration of photovoltaic (PV) systems, desalination technologies, and Artificial Intelligence (AI) combined with Machine Learning (ML) has introduced a new era of remarkable research and innovation. This review article thoroughly examines the recent advancements in the field, focusing on the interplay between PV systems and water desalination within the framework of AI and ML applications, along with it analyses current research to identify significant patterns, obstacles, and prospects in this interdisciplinary field. Furthermore, review examines the incorporation of AI and ML methods in improving the performance of PV systems. This includes raising their efficiency, implementing predictive maintenance strategies, and enabling real-time monitoring. It also explores the transformative influence of intelligent algorithms on desalination techniques, specifically addressing concerns pertaining to energy usage, scalability, and environmental sustainability. This article provides a thorough analysis of the current literature, identifying areas where research is lacking and suggesting potential future avenues for investigation. These advancements have resulted in increased efficiency, decreased expenses, and improved sustainability of PV system. By utilizing artificial intelligence technologies, freshwater productivity can increase by 10 % and efficiency. This review offers significant and informative perspectives for researchers, engineers, and policymakers involved in renewable energy and water technology. It sheds light on the latest advancements in photovoltaic systems and desalination, which are facilitated by AI and ML. The review aims to guide towards a more sustainable and technologically advanced future.",['Machine Learning (ML)'],"The research idea centers on the integration of photovoltaic systems and water desalination technologies to address challenges related to energy usage, scalability, and environmental sustainability in renewable energy and water treatment. The study highlights the need to improve the efficiency and sustainability of these systems to meet growing demands for freshwater production and energy optimization. The primary objective of the study is to thoroughly review recent advancements in photovoltaic systems and desalination technologies, focusing on their performance improvements and the potential for increased freshwater productivity. Additionally, the study aims to identify current obstacles, significant patterns, and future research directions to support the development of more efficient, cost-effective, and sustainable solutions in this interdisciplinary field.","The research idea centers on the integration of photovoltaic systems and water desalination technologies to address challenges related to energy usage, scalability, and environmental sustainability in renewable energy and water treatment. The study highlights the need to improve the efficiency and sustainability of these systems to meet growing demands for freshwater production and energy optimization. The primary objective of the study is to thoroughly review recent advancements in photovoltaic systems and desalination technologies, focusing on their performance improvements and the potential for increased freshwater productivity. Additionally, the study aims to identify current obstacles, significant patterns, and future research directions to support the development of more efficient, cost-effective, and sustainable solutions in this interdisciplinary field.",FALSE
Engineering,Optimum tuned mass damper inerter under near-fault pulse-like ground motions of buildings including soil-structure interaction,"This study investigates the effectiveness of the tuned mass damper inerter (TMDI) in mitigating building response, considering the soil structure interaction (SSI). Three types of models are examined: single degree of freedom (SDOF), low-rise multi-degree of freedom (MDOF), and high-rise MDOF. Additionally, the natural period of the SDOF model is varied to explore the TMDI's efficacy across different ranges. Frequency and time domain analysis are conducted under pulse-like ground motions. The H2 and genetic algorithm (GA) are used to optimize the parameters of the TMDI. In this optimization method the transfer function for displacement response is minimized. In time domain analysis we used Newmark's integration method to solve the equation of motion for all the cases considered. It is found that the optimized TMDI proves highly effective in mitigating the displacement response of the buildings, accounting for SSI. Notably, its efficiency is more pronounced when pulse period aligns closely with the buildings' natural period. In addition, a notable pattern emerges, wherein the TMDI excels in mitigating response for buildings experiencing large motion, thereby enhancing safety under severe conditions. These findings offer valuable insights into the application and optimization of the TMDI to enhance seismic performance in various buildings, while considering complex interaction with the soil.",['genetic algorithm (GA)'],"The research idea centers on addressing the challenge of mitigating building responses during seismic events by considering the interaction between the soil and the structure. The study focuses on evaluating the effectiveness of a tuned mass damper inerter (TMDI) in reducing displacement responses in buildings of varying heights and dynamic characteristics under pulse-like ground motions. It highlights the importance of accounting for soil-structure interaction to improve the accuracy and reliability of vibration mitigation strategies. The primary objective of the study is to investigate the performance of the TMDI in controlling building displacement responses across different structural models, including single degree of freedom and multi-degree of freedom systems, while varying the natural period to assess its efficacy under different conditions. The study aims to demonstrate how optimizing the TMDI parameters can enhance seismic safety, particularly when the pulse period of ground motion closely matches the natural period of the building, thereby providing insights for improving seismic performance in buildings considering complex soil-structure interactions.","The research idea centers on addressing the challenge of mitigating building responses during seismic events by considering the interaction between the soil and the structure. The study focuses on evaluating the effectiveness of a tuned mass damper inerter (TMDI) in reducing displacement responses in buildings of varying heights and dynamic characteristics under pulse-like ground motions. It highlights the importance of accounting for soil-structure interaction to improve the accuracy and reliability of vibration mitigation strategies. The primary objective of the study is to investigate the performance of the TMDI in controlling building displacement responses across different structural models, including single degree of freedom and multi-degree of freedom systems, while varying the natural period to assess its efficacy under different conditions. The study aims to demonstrate how optimizing the TMDI parameters can enhance seismic safety, particularly when the pulse period of ground motion closely matches the natural period of the building, thereby providing insights for improving seismic performance in buildings considering complex soil-structure interactions.",FALSE
Engineering,A machine learning-based framework for clustering residential electricity load profiles to enhance demand response programs,"Load shapes derived from smart meter data are frequently employed to analyze daily energy consumption patterns, particularly in the context of applications like Demand Response (DR). Nevertheless, one of the most important challenges to this endeavor lies in identifying the most suitable consumer clusters with similar consumption behaviors. In this paper, we present a novel machine learning based framework in order to achieve optimal load profiling through a real case study, utilizing data from almost 5000 households in London. Four widely used clustering algorithms are applied specifically K-means, K-medoids, Hierarchical Agglomerative Clustering and Density-based Spatial Clustering. An empirical analysis as well as multiple evaluation metrics are leveraged to assess those algorithms. Following that, we redefine the problem as a probabilistic classification one, with the classifier emulating the behavior of a clustering algorithm, leveraging Explainable AI (xAI) to enhance the interpretability of our solution. According to the clustering algorithm analysis the optimal number of clusters for this case is seven. Despite that, our methodology shows that two of the clusters, almost 10% of the dataset, exhibit significant internal dissimilarity. As a result, these clusters have been excluded from consideration for DR programs. The scalability and versatility of our solution makes it an ideal choice for power utility companies aiming to segment their users for creating more targeted DR programs.","['K-means', 'K-medoids', 'Hierarchical Agglomerative Clustering', 'Density-based Spatial Clustering', 'probabilistic classification', 'Explainable AI (xAI)']","The study addresses the challenge of accurately identifying consumer groups with similar daily energy consumption patterns to improve the effectiveness of Demand Response (DR) programs. This problem is critical because proper segmentation of consumers based on their load profiles enables more targeted and efficient energy management strategies. The primary objective of the research is to achieve optimal load profiling by analyzing consumption data from nearly 5000 households in London, determining the most appropriate number of consumer clusters, and refining the segmentation to exclude groups with significant internal dissimilarity. This aims to support power utility companies in better segmenting their users for the development of more effective DR initiatives.","The study addresses the challenge of accurately identifying consumer groups with similar daily energy consumption patterns to improve the effectiveness of Demand Response (DR) programs. This problem is critical because proper segmentation of consumers based on their load profiles enables more targeted and efficient energy management strategies. The primary objective of the research is to achieve optimal load profiling by analyzing consumption data from nearly 5000 households in London, determining the most appropriate number of consumer clusters, and refining the segmentation to exclude groups with significant internal dissimilarity. This aims to support power utility companies in better segmenting their users for the development of more effective DR initiatives.",FALSE
Engineering,Deep Learning for Integrated Origin–Destination Estimation and Traffic Sensor Location Problems,"Traffic control and management applications require the full realization of traffic flow data. Frequently, such data are acquired by traffic sensors with two issues: it is not practicable or even possible to place traffic sensors on every link in a network; sensors do not provide direct information about origin–destination (O–D) demand flows. Therefore, it is imperative to locate the best places to deploy traffic sensors and then augment the knowledge obtained from this link flow sample to predict the entire traffic flow of the network. This article provides a resilient deep learning (DL) architecture combined with a global sensitivity analysis tool to solve O–D estimation and sensor location problems simultaneously. The proposed DL architecture is based on the stacked sparse autoencoder (SAE) model for accurately estimating the entire O–D flows of the network using link flows, thus reversing the conventional traffic assignment problem. The SAE model extracts traffic flow characteristics and derives a meaningful relationship between traffic flow data and network topology. To train the proposed DL architecture, synthetic link flow data were created randomly from the historical demand data of the network. Finally, a global sensitivity analysis was implemented to prioritize the importance of each link in the O–D estimation step to solve the sensor location problem. Two networks of different sizes were used to validate the performance of the model. The efficiency of the proposed method for solving the combination of traffic flow estimation and sensor location problems was confirmed from a low root-mean-square error with a reduction in the number of link flows required.",['stacked sparse autoencoder (SAE) model'],"The research addresses the challenge of obtaining comprehensive traffic flow data for effective traffic control and management, given the practical limitations of placing sensors on every network link and the inability of sensors to directly measure origin–destination demand flows. It is crucial to determine optimal locations for traffic sensor deployment and to enhance the information gathered from limited link flow measurements to estimate the complete traffic flow across the network. The primary objective of the study is to accurately estimate the entire origin–destination traffic flows within a network using available link flow data while simultaneously identifying the best locations for sensor placement. This aims to improve the understanding of traffic patterns and optimize sensor deployment to support more effective traffic management strategies.","The research addresses the challenge of obtaining comprehensive traffic flow data for effective traffic control and management, given the practical limitations of placing sensors on every network link and the inability of sensors to directly measure origin–destination demand flows. It is crucial to determine optimal locations for traffic sensor deployment and to enhance the information gathered from limited link flow measurements to estimate the complete traffic flow across the network. The primary objective of the study is to accurately estimate the entire origin–destination traffic flows within a network using available link flow data while simultaneously identifying the best locations for sensor placement. This aims to improve the understanding of traffic patterns and optimize sensor deployment to support more effective traffic management strategies.",FALSE
Engineering,Evaluation of artificial intelligence-powered screening for sexually transmitted infections-related skin lesions using clinical images and metadata,"Abstract Background Sexually transmitted infections (STIs) pose a significant global public health challenge. Early diagnosis and treatment reduce STI transmission, but rely on recognising symptoms and care-seeking behaviour of the individual. Digital health software that distinguishes STI skin conditions could improve health-seeking behaviour. We developed and evaluated a deep learning model to differentiate STIs from non-STIs based on clinical images and symptoms. Methods We used 4913 clinical images of genital lesions and metadata from the Melbourne Sexual Health Centre collected during 2010–2023. We developed two binary classification models to distinguish STIs from non-STIs: (1) a convolutional neural network (CNN) using images only and (2) an integrated model combining both CNN and fully connected neural network (FCN) using images and metadata. We evaluated the model performance by the area under the ROC curve (AUC) and assessed metadata contributions to the Image-only model. Results Our study included 1583 STI and 3330 non-STI images. Common STI diagnoses were syphilis (34.6%), genital warts (24.5%) and herpes (19.4%), while most non-STIs (80.3%) were conditions such as dermatitis, lichen sclerosis and balanitis. In both STI and non-STI groups, the most frequently observed groups were 25–34 years (48.6% and 38.2%, respectively) and heterosexual males (60.3% and 45.9%, respectively). The Image-only model showed a reasonable performance with an AUC of 0.859 (SD 0.013). The Image + Metadata model achieved a significantly higher AUC of 0.893 (SD 0.018) compared to the Image-only model ( p &lt; 0.01). Out of 21 metadata, the integration of demographic and dermatological metadata led to the most significant improvement in model performance, increasing AUC by 6.7% compared to the baseline Image-only model. Conclusions The Image + Metadata model outperformed the Image-only model in distinguishing STIs from other skin conditions. Using it as a screening tool in a clinical setting may require further development and evaluation with larger datasets.","['convolutional neural network (CNN)', 'fully connected neural network (FCN)']","The research addresses the significant global public health challenge posed by sexually transmitted infections (STIs), emphasizing the importance of early diagnosis and treatment to reduce transmission. The study highlights the need for improved recognition of STI-related skin conditions to enhance health-seeking behavior among individuals. The primary objective of the study is to develop and evaluate a method to differentiate STIs from non-STIs based on clinical images and associated patient information. This aims to improve the accuracy of distinguishing STI skin conditions from other dermatological issues, potentially serving as a screening tool in clinical settings.","The research addresses the significant global public health challenge posed by sexually transmitted infections (STIs), emphasizing the importance of early diagnosis and treatment to reduce transmission. The study highlights the need for improved recognition of STI-related skin conditions to enhance health-seeking behavior among individuals. The primary objective of the study is to develop and evaluate a method to differentiate STIs from non-STIs based on clinical images and associated patient information. This aims to improve the accuracy of distinguishing STI skin conditions from other dermatological issues, potentially serving as a screening tool in clinical settings.",FALSE
Social Sciences,Unmasking bias in artificial intelligence: a systematic review of bias detection and mitigation strategies in electronic health record-based models,"Abstract Objectives Leveraging artificial intelligence (AI) in conjunction with electronic health records (EHRs) holds transformative potential to improve healthcare. However, addressing bias in AI, which risks worsening healthcare disparities, cannot be overlooked. This study reviews methods to handle various biases in AI models developed using EHR data. Materials and Methods We conducted a systematic review following the Preferred Reporting Items for Systematic Reviews and Meta-analyses guidelines, analyzing articles from PubMed, Web of Science, and IEEE published between January 01, 2010 and December 17, 2023. The review identified key biases, outlined strategies for detecting and mitigating bias throughout the AI model development, and analyzed metrics for bias assessment. Results Of the 450 articles retrieved, 20 met our criteria, revealing 6 major bias types: algorithmic, confounding, implicit, measurement, selection, and temporal. The AI models were primarily developed for predictive tasks, yet none have been deployed in real-world healthcare settings. Five studies concentrated on the detection of implicit and algorithmic biases employing fairness metrics like statistical parity, equal opportunity, and predictive equity. Fifteen studies proposed strategies for mitigating biases, especially targeting implicit and selection biases. These strategies, evaluated through both performance and fairness metrics, predominantly involved data collection and preprocessing techniques like resampling and reweighting. Discussion This review highlights evolving strategies to mitigate bias in EHR-based AI models, emphasizing the urgent need for both standardized and detailed reporting of the methodologies and systematic real-world testing and evaluation. Such measures are essential for gauging models’ practical impact and fostering ethical AI that ensures fairness and equity in healthcare.","['resampling', 'reweighting']","The research idea centers on the critical issue of bias in healthcare applications that utilize electronic health records, which poses a risk of exacerbating existing healthcare disparities. Addressing these biases is essential to ensure fairness and equity in healthcare delivery. The study recognizes the transformative potential of improving healthcare outcomes but emphasizes that bias cannot be overlooked in this context. The primary objective of the study is to review and synthesize existing approaches for identifying and mitigating various types of bias in healthcare-related applications using electronic health records. It aims to highlight the need for standardized reporting and real-world evaluation to assess the practical impact of these approaches and promote ethical practices that support fairness in healthcare.","The research idea centers on the critical issue of bias in healthcare applications that utilize electronic health records, which poses a risk of exacerbating existing healthcare disparities. Addressing these biases is essential to ensure fairness and equity in healthcare delivery. The study recognizes the transformative potential of improving healthcare outcomes but emphasizes that bias cannot be overlooked in this context. The primary objective of the study is to review and synthesize existing approaches for identifying and mitigating various types of bias in healthcare-related applications using electronic health records. It aims to highlight the need for standardized reporting and real-world evaluation to assess the practical impact of these approaches and promote ethical practices that support fairness in healthcare.",FALSE
Social Sciences,Data extraction for evidence synthesis using a large language model: A proof‐of‐concept study,"Abstract Data extraction is a crucial, yet labor‐intensive and error‐prone part of evidence synthesis. To date, efforts to harness machine learning for enhancing efficiency of the data extraction process have fallen short of achieving sufficient accuracy and usability. With the release of large language models (LLMs), new possibilities have emerged to increase efficiency and accuracy of data extraction for evidence synthesis. The objective of this proof‐of‐concept study was to assess the performance of an LLM (Claude 2) in extracting data elements from published studies, compared with human data extraction as employed in systematic reviews. Our analysis utilized a convenience sample of 10 English‐language, open‐access publications of randomized controlled trials included in a single systematic review. We selected 16 distinct types of data, posing varying degrees of difficulty (160 data elements across 10 studies). We used the browser version of Claude 2 to upload the portable document format of each publication and then prompted the model for each data element. Across 160 data elements, Claude 2 demonstrated an overall accuracy of 96.3% with a high test–retest reliability (replication 1: 96.9%; replication 2: 95.0% accuracy). Overall, Claude 2 made 6 errors on 160 data items. The most common errors ( n = 4) were missed data items. Importantly, Claude 2's ease of use was high; it required no technical expertise or labeled training data for effective operation (i.e., zero‐shot learning). Based on findings of our proof‐of‐concept study, leveraging LLMs has the potential to substantially enhance the efficiency and accuracy of data extraction for evidence syntheses.",['zero‐shot learning'],"The research idea addresses the challenge that data extraction in evidence synthesis is a crucial but labor-intensive and error-prone process, with previous efforts to improve efficiency and accuracy falling short. This study is motivated by the need to find more effective ways to enhance the accuracy and usability of data extraction in systematic reviews. The primary objective of the study was to assess the performance of a new approach in extracting data elements from published studies, comparing its accuracy and reliability to human data extraction methods commonly used in systematic reviews. The study aimed to evaluate whether this approach could improve the efficiency and accuracy of data extraction for evidence synthesis without requiring specialized expertise or training.","The research idea addresses the challenge that data extraction in evidence synthesis is a crucial but labor-intensive and error-prone process, with previous efforts to improve efficiency and accuracy falling short. This study is motivated by the need to find more effective ways to enhance the accuracy and usability of data extraction in systematic reviews. The primary objective of the study was to assess the performance of a new approach in extracting data elements from published studies, comparing its accuracy and reliability to human data extraction methods commonly used in systematic reviews. The study aimed to evaluate whether this approach could improve the efficiency and accuracy of data extraction for evidence synthesis without requiring specialized expertise or training.",FALSE
Social Sciences,CFSSynergy: Combining Feature-Based and Similarity-Based Methods for Drug Synergy Prediction,"Drug synergy prediction plays a vital role in cancer treatment. Because experimental approaches are labor-intensive and expensive, computational-based approaches get more attention. There are two types of computational methods for drug synergy prediction: feature-based and similarity-based. In feature-based methods, the main focus is to extract more discriminative features from drug pairs and cell lines to pass to the task predictor. In similarity-based methods, the similarities among all drugs and cell lines are utilized as features and fed into the task predictor. In this work, a novel approach, called CFSSynergy, that combines these two viewpoints is proposed. First, a discriminative representation is extracted for paired drugs and cell lines as input. We have utilized transformer-based architecture for drugs. For cell lines, we have created a similarity matrix between proteins using the Node2Vec algorithm. Then, the new cell line representation is computed by multiplying the protein–protein similarity matrix and the initial cell line representation. Next, we compute the similarity between unique drugs and unique cells using the learned representation for paired drugs and cell lines. Then, we compute a new representation for paired drugs and cell lines based on the similarity-based features and the learned features. Finally, these features are fed to XGBoost as a task predictor. Two well-known data sets were used to evaluate the performance of our proposed method: DrugCombDB and OncologyScreen. The CFSSynergy approach consistently outperformed existing methods in comparative evaluations. This substantiates the efficacy of our approach in capturing complex synergistic interactions between drugs and cell lines, setting it apart from conventional similarity-based or feature-based methods.","['transformer-based architecture', 'Node2Vec algorithm', 'XGBoost']","The research addresses the challenge of predicting drug synergy in cancer treatment, emphasizing the importance of identifying effective drug combinations to improve therapeutic outcomes. Experimental methods for determining drug synergy are labor-intensive and costly, creating a need for more efficient approaches to support cancer therapy development. The study aims to enhance the prediction of synergistic drug interactions by integrating different perspectives on drug and cell line characteristics. Specifically, the primary objective is to develop a novel approach that combines distinct viewpoints on drug pairs and cell lines to better capture the complex interactions that contribute to drug synergy, ultimately improving the accuracy of synergy predictions in cancer treatment.","The research addresses the challenge of predicting drug synergy in cancer treatment, emphasizing the importance of identifying effective drug combinations to improve therapeutic outcomes. Experimental methods for determining drug synergy are labor-intensive and costly, creating a need for more efficient approaches to support cancer therapy development. The study aims to enhance the prediction of synergistic drug interactions by integrating different perspectives on drug and cell line characteristics. Specifically, the primary objective is to develop a novel approach that combines distinct viewpoints on drug pairs and cell lines to better capture the complex interactions that contribute to drug synergy, ultimately improving the accuracy of synergy predictions in cancer treatment.",FALSE
Social Sciences,A voting gray wolf optimizer-based ensemble learning models for intrusion detection in the Internet of Things,"Abstract The Internet of Things (IoT) has garnered considerable attention from academic and industrial circles as a pivotal technology in recent years. The escalation of security risks is observed to be associated with the growing interest in IoT applications. Intrusion detection systems (IDS) have been devised as viable instruments for identifying and averting malicious actions in this context. Several techniques described in academic papers are thought to be very accurate, but they cannot be used in the real world because the datasets used to build and test the models do not accurately reflect and simulate the IoT network. Existing methods, on the other hand, deal with these issues, but they are not good enough for commercial use because of their lack of precision, low detection rate, receiver operating characteristic (ROC), and false acceptance rate (FAR). The effectiveness of these solutions is predominantly dependent on individual learners and is consequently influenced by the inherent limitations of each learning algorithm. This study introduces a new approach for detecting intrusion attacks in an IoT network, which involves the use of an ensemble learning technique based on gray wolf optimizer (GWO). The novelty of this study lies in the proposed voting gray wolf optimizer (GWO) ensemble model, which incorporates two crucial components: a traffic analyzer and a classification phase engine. The model employs a voting technique to combine the probability averages of the base learners. Secondly, the combination of feature selection and feature extraction techniques is to reduce dimensionality. Thirdly, the utilization of GWO is employed to optimize the parameters of ensemble models. Similarly, the approach employs the most authentic intrusion detection datasets that are accessible and amalgamates multiple learners to generate ensemble learners. The hybridization of information gain (IG) and principal component analysis (PCA) was employed to reduce dimensionality. The study utilized a novel GWO ensemble learning approach that incorporated a decision tree, random forest, K-nearest neighbor, and multilayer perceptron for classification. To evaluate the efficacy of the proposed model, two authentic datasets, namely, BoT-IoT and UNSW-NB15, were scrutinized. The GWO-optimized ensemble model demonstrates superior accuracy when compared to other machine learning-based and deep learning models. Specifically, the model achieves an accuracy rate of 99.98%, a DR of 99.97%, a precision rate of 99.94%, an ROC rate of 99.99%, and an FAR rate of 1.30 on the BoT-IoT dataset. According to the experimental results, the proposed ensemble model optimized by GWO achieved an accuracy of 100%, a DR of 99.9%, a precision of 99.59%, an ROC of 99.40%, and an FAR of 1.5 when tested on the UNSW-NB15 dataset.","['ensemble learning technique', 'gray wolf optimizer (GWO)', 'voting technique', 'feature selection', 'information gain (IG)', 'principal component analysis (PCA)', 'decision tree', 'random forest', 'K-nearest neighbor', 'multilayer perceptron']","The research idea centers on the increasing security risks associated with the widespread adoption of Internet of Things (IoT) applications, highlighting the challenge of effectively identifying and preventing malicious actions within IoT networks. Existing solutions for intrusion detection are limited in their real-world applicability due to issues such as lack of precision, low detection rates, and high false acceptance rates, which hinder their commercial viability. The study is motivated by the need to develop more accurate and reliable methods to address these security concerns in IoT environments. The primary objective of the study is to propose and evaluate a novel approach for detecting intrusion attacks in IoT networks that improves accuracy and detection performance. This approach aims to overcome the limitations of current methods by enhancing the identification of malicious activities, thereby contributing to more secure IoT applications.","The research idea centers on the increasing security risks associated with the widespread adoption of Internet of Things (IoT) applications, highlighting the challenge of effectively identifying and preventing malicious actions within IoT networks. Existing solutions for intrusion detection are limited in their real-world applicability due to issues such as lack of precision, low detection rates, and high false acceptance rates, which hinder their commercial viability. The study is motivated by the need to develop more accurate and reliable methods to address these security concerns in IoT environments. The primary objective of the study is to propose and evaluate a novel approach for detecting intrusion attacks in IoT networks that improves accuracy and detection performance. This approach aims to overcome the limitations of current methods by enhancing the identification of malicious activities, thereby contributing to more secure IoT applications.",FALSE
Social Sciences,UANet: An Uncertainty-Aware Network for Building Extraction From Remote Sensing Images,"Building extraction aims to segment building pixels from remote sensing images and plays an essential role in many applications, such as city planning and urban dynamic monitoring. Over the past few years, deep learning methods with encoder–decoder architectures have achieved remarkable performance due to their powerful feature representation capability. Nevertheless, due to the varying scales and styles of buildings, conventional deep learning models always suffer from uncertain predictions and cannot accurately distinguish the complete footprints of the building from the complex distribution of ground objects, leading to a large degree of omission and commission. In this paper, we realize the importance of uncertain prediction and propose a novel and straightforward Uncertainty-Aware Network (UANet) to alleviate this problem. Specifically, we first apply a general encoder–decoder network to obtain a building extraction map with relatively high uncertainty. Second, in order to aggregate the useful information in the highest-level features, we design a Prior Information Guide Module to guide the highest-level features in learning the prior information from the conventional extraction map. Third, based on the uncertain extraction map, we introduce an Uncertainty Rank Algorithm to measure the uncertainty level of each pixel belonging to the foreground and the background. We further combine this algorithm with the proposed Uncertainty-Aware Fusion Module to facilitate level-by-level feature refinement and obtain the final refined extraction map with low uncertainty. To verify the performance of our proposed UANet, we conduct extensive experiments on three public building datasets, including the WHU building dataset, the Massachusetts building dataset, and the Inria aerial image dataset. Results demonstrate that the proposed UANet outperforms other state-of-the-art algorithms by a large margin. The source code of the proposed UANet is available at https://github.com/Henryjiepanli/Uncertainty-aware-Network.","['deep learning methods with encoder–decoder architectures', 'encoder–decoder network']","The research addresses the challenge of accurately identifying building footprints from remote sensing images, which is crucial for applications such as city planning and monitoring urban dynamics. The problem arises due to the varying scales and styles of buildings, as well as the complex distribution of ground objects, leading to uncertain and incomplete building extraction results. The primary aim of the study is to improve the precision of building segmentation by addressing the uncertainty in predictions and enhancing the completeness of building footprint identification from remote sensing imagery. This objective seeks to reduce errors of omission and commission in building extraction to support more reliable urban analysis and planning.","The research addresses the challenge of accurately identifying building footprints from remote sensing images, which is crucial for applications such as city planning and monitoring urban dynamics. The problem arises due to the varying scales and styles of buildings, as well as the complex distribution of ground objects, leading to uncertain and incomplete building extraction results. The primary aim of the study is to improve the precision of building segmentation by addressing the uncertainty in predictions and enhancing the completeness of building footprint identification from remote sensing imagery. This objective seeks to reduce errors of omission and commission in building extraction to support more reliable urban analysis and planning.",FALSE
Social Sciences,One-Step Multi-View Clustering With Diverse Representation,"Multi-View clustering has attracted broad attention due to its capacity to utilize consistent and complementary information among views. Although tremendous progress has been made recently, most existing methods undergo high complexity, preventing them from being applied to large-scale tasks. Multi-View clustering via matrix factorization is a representative to address this issue. However, most of them map the data matrices into a fixed dimension, limiting the model's expressiveness. Moreover, a range of methods suffers from a two-step process, i.e., multimodal learning and the subsequent <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <tex-math notation=""LaTeX"">$k$</tex-math> </inline-formula> -means, inevitably causing a suboptimal clustering result. In light of this, we propose a one-step multi-view clustering with diverse representation (OMVCDR) method, which incorporates multi-view learning and <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <tex-math notation=""LaTeX"">$k$</tex-math> </inline-formula> -means into a unified framework. Specifically, we first project original data matrices into various latent spaces to attain comprehensive information and auto-weight them in a self-supervised manner. Then, we directly use the information matrices under diverse dimensions to obtain consensus discrete clustering labels. The unified work of representation learning and clustering boosts the quality of the final results. Furthermore, we develop an efficient optimization algorithm with proven convergence to solve the resultant problem. Comprehensive experiments on various datasets demonstrate the promising clustering performance of our proposed method. The code is publicly available at https://github.com/wanxinhang/OMVCDR.","['Multi-View clustering via matrix factorization', 'k-means', 'multi-view learning', 'representation learning']","The research idea centers on addressing the challenges in multi-view clustering, particularly the limitations posed by high complexity and fixed-dimensional data representation, which hinder the applicability and expressiveness of existing methods in handling large-scale tasks. The study highlights the problem of suboptimal clustering results caused by the common two-step process of multimodal learning followed by clustering. The primary objective of the study is to develop a unified approach that integrates multi-view learning and clustering into a single framework to improve the quality of clustering outcomes. This approach aims to capture comprehensive information from diverse data representations and achieve consensus clustering labels more effectively than previous methods.","The research idea centers on addressing the challenges in multi-view clustering, particularly the limitations posed by high complexity and fixed-dimensional data representation, which hinder the applicability and expressiveness of existing methods in handling large-scale tasks. The study highlights the problem of suboptimal clustering results caused by the common two-step process of multimodal learning followed by clustering. The primary objective of the study is to develop a unified approach that integrates multi-view learning and clustering into a single framework to improve the quality of clustering outcomes. This approach aims to capture comprehensive information from diverse data representations and achieve consensus clustering labels more effectively than previous methods.",FALSE
